No.	PosX	PosY	PosZ	FrontX	FrontY	FrontZ	LeftX	LeftY	LeftZ	UpX	UpY	UpZ
3257	-190.488106	-6.091645	680.858145	-0.618920	-0.000000	0.785454	0.545318	-0.719714	0.429698	0.565302	0.694271	0.445445
3258	-190.642147	-6.091191	681.052929	-0.620333	-0.000000	0.784338	0.544220	-0.720111	0.430424	0.564810	0.693859	0.446709
3259	-190.796530	-6.090731	681.247416	-0.621765	-0.000000	0.783204	0.543105	-0.720514	0.431157	0.564309	0.693441	0.447991
3260	-190.951259	-6.090264	681.441599	-0.623216	-0.000000	0.782050	0.541973	-0.720922	0.431898	0.563797	0.693016	0.449290
3261	-191.106339	-6.089790	681.635474	-0.624685	-0.000000	0.780877	0.540824	-0.721336	0.432647	0.563275	0.692585	0.450608
3262	-191.261774	-6.089309	681.829037	-0.626172	-0.000000	0.779685	0.539657	-0.721756	0.433403	0.562742	0.692148	0.451943
3263	-191.417569	-6.088821	682.022282	-0.627677	-0.000000	0.778474	0.538474	-0.722181	0.434167	0.562199	0.691704	0.453296
3264	-191.573727	-6.088326	682.215206	-0.629200	-0.000000	0.777244	0.537273	-0.722611	0.434937	0.561645	0.691255	0.454667
3265	-191.730255	-6.087825	682.407803	-0.630740	-0.000000	0.775994	0.536056	-0.723047	0.435715	0.561080	0.690799	0.456055
3266	-191.887155	-6.087317	682.600069	-0.632298	-0.000000	0.774725	0.534821	-0.723488	0.436499	0.560505	0.690337	0.457460
3267	-192.044432	-6.086802	682.791999	-0.633874	-0.000000	0.773437	0.533569	-0.723935	0.437289	0.559918	0.689868	0.458883
3268	-192.202091	-6.086280	682.983589	-0.635466	-0.000000	0.772129	0.532301	-0.724387	0.438086	0.559320	0.689394	0.460323
3269	-192.360135	-6.085751	683.174833	-0.637075	-0.000000	0.770802	0.531016	-0.724844	0.438889	0.558711	0.688913	0.461780
3270	-192.518568	-6.085216	683.365727	-0.638701	-0.000000	0.769455	0.529714	-0.725306	0.439699	0.558090	0.688427	0.463253
3271	-192.677394	-6.084674	683.556267	-0.640343	-0.000000	0.768089	0.528395	-0.725773	0.440514	0.557459	0.687934	0.464744
3272	-192.836619	-6.084125	683.746447	-0.642001	-0.000000	0.766703	0.527059	-0.726246	0.441334	0.556815	0.687435	0.466251
3273	-192.996244	-6.083570	683.936262	-0.643676	-0.000000	0.765298	0.525706	-0.726723	0.442160	0.556160	0.686930	0.467774
3274	-193.156275	-6.083008	684.125709	-0.645366	-0.000000	0.763873	0.524337	-0.727206	0.442992	0.555493	0.686419	0.469314
3275	-193.316715	-6.082439	684.314782	-0.647072	-0.000000	0.762429	0.522952	-0.727694	0.443828	0.554815	0.685902	0.470870
3276	-193.477568	-6.081864	684.503477	-0.648793	-0.000000	0.760965	0.521549	-0.728186	0.444669	0.554124	0.685379	0.472442
3277	-193.638837	-6.081282	684.691788	-0.650530	-0.000000	0.759481	0.520131	-0.728684	0.445515	0.553422	0.684850	0.474030
3278	-193.800527	-6.080693	684.879712	-0.652281	-0.000000	0.757977	0.518695	-0.729186	0.446366	0.552707	0.684315	0.475634
3279	-193.962641	-6.080098	685.067242	-0.654047	-0.000000	0.756454	0.517244	-0.729694	0.447221	0.551980	0.683774	0.477254
3280	-194.125182	-6.079497	685.254375	-0.655828	-0.000000	0.754911	0.515776	-0.730206	0.448079	0.551240	0.683227	0.478889
3281	-194.288154	-6.078889	685.441106	-0.657623	-0.000000	0.753348	0.514291	-0.730722	0.448942	0.550488	0.682675	0.480540
3282	-194.451560	-6.078274	685.627430	-0.659431	-0.000000	0.751765	0.512791	-0.731244	0.449809	0.549723	0.682116	0.482205
3283	-194.615405	-6.077653	685.813341	-0.661254	-0.000000	0.750162	0.511274	-0.731770	0.450679	0.548946	0.681551	0.483886
3284	-194.779690	-6.077026	685.998836	-0.663090	-0.000000	0.748539	0.509741	-0.732301	0.451552	0.548156	0.680981	0.485582
3285	-194.944420	-6.076392	686.183910	-0.664940	-0.000000	0.746897	0.508192	-0.732836	0.452429	0.547353	0.680405	0.487292
3286	-195.109598	-6.075752	686.368557	-0.666803	-0.000000	0.745234	0.506627	-0.733376	0.453308	0.546537	0.679823	0.489017
3287	-195.275226	-6.075105	686.552773	-0.668679	-0.000000	0.743552	0.505046	-0.733921	0.454190	0.545708	0.679235	0.490757
3288	-195.441309	-6.074452	686.736553	-0.670567	-0.000000	0.741849	0.503450	-0.734470	0.455075	0.544866	0.678642	0.492511
3289	-195.607848	-6.073793	686.919892	-0.672468	-0.000000	0.740127	0.501837	-0.735023	0.455962	0.544010	0.678042	0.494279
3290	-195.774847	-6.073128	687.102785	-0.674380	-0.000000	0.738384	0.500209	-0.735580	0.456851	0.543141	0.677437	0.496061
3291	-195.942309	-6.072456	687.285228	-0.676305	-0.000000	0.736622	0.498565	-0.736142	0.457742	0.542258	0.676827	0.497857
3292	-196.110237	-6.071778	687.467216	-0.678242	-0.000000	0.734839	0.496906	-0.736708	0.458634	0.541362	0.676211	0.499666
3293	-196.278634	-6.071094	687.648744	-0.680190	-0.000000	0.733036	0.495231	-0.737279	0.459528	0.540452	0.675589	0.501489
3294	-196.447502	-6.070404	687.829807	-0.682149	-0.000000	0.731213	0.493541	-0.737853	0.460424	0.539528	0.674961	0.503326
3295	-196.616843	-6.069707	688.010400	-0.684119	-0.000000	0.729371	0.491835	-0.738432	0.461320	0.538591	0.674328	0.505175
3296	-196.786662	-6.069005	688.190519	-0.686099	-0.000000	0.727508	0.490114	-0.739015	0.462218	0.537639	0.673689	0.507037
3297	-196.956959	-6.068296	688.370159	-0.688091	-0.000000	0.725625	0.488378	-0.739601	0.463116	0.536673	0.673045	0.508913
3298	-197.127739	-6.067582	688.549314	-0.690092	-0.000000	0.723722	0.486627	-0.740192	0.464015	0.535693	0.672396	0.510801
3299	-197.299002	-6.066861	688.727980	-0.692103	-0.000000	0.721799	0.484861	-0.740787	0.464914	0.534699	0.671740	0.512701
3300	-197.470752	-6.066134	688.906152	-0.694124	-0.000000	0.719855	0.483080	-0.741385	0.465813	0.533690	0.671080	0.514613
3301	-197.642991	-6.065402	689.083826	-0.696154	-0.000000	0.717892	0.481285	-0.741987	0.466711	0.532667	0.670414	0.516538
3302	-197.815721	-6.064663	689.260997	-0.698194	-0.000000	0.715909	0.479474	-0.742594	0.467610	0.531629	0.669742	0.518474
3303	-197.988944	-6.063919	689.437659	-0.700242	-0.000000	0.713905	0.477649	-0.743203	0.468508	0.530577	0.669066	0.520422
3304	-198.162662	-6.063168	689.613808	-0.702299	-0.000000	0.711882	0.475810	-0.743817	0.469405	0.529510	0.668383	0.522382
3305	-198.336878	-6.062412	689.789439	-0.704365	-0.000000	0.709838	0.473956	-0.744434	0.470301	0.528428	0.667696	0.524353
3306	-198.511593	-6.061650	689.964548	-0.706438	-0.000000	0.707775	0.472088	-0.745055	0.471197	0.527331	0.667003	0.526335
3307	-198.686810	-6.060882	690.139129	-0.708520	-0.000000	0.705691	0.470206	-0.745679	0.472090	0.526219	0.666305	0.528328
3308	-198.862530	-6.060109	690.313178	-0.710609	-0.000000	0.703588	0.468309	-0.746307	0.472983	0.525092	0.665602	0.530332
3309	-199.038755	-6.059330	690.486690	-0.712705	-0.000000	0.701464	0.466399	-0.746938	0.473873	0.523950	0.664894	0.532346
3310	-199.215487	-6.058545	690.659661	-0.714808	-0.000000	0.699321	0.464475	-0.747572	0.474762	0.522793	0.664180	0.534371
3311	-199.392728	-6.057754	690.832085	-0.716918	-0.000000	0.697157	0.462537	-0.748210	0.475648	0.521620	0.663462	0.536406
3312	-199.570478	-6.056958	691.003957	-0.719035	-0.000000	0.694974	0.460586	-0.748851	0.476532	0.520432	0.662738	0.538450
3313	-199.748740	-6.056157	691.175274	-0.721158	-0.000000	0.692771	0.458621	-0.749496	0.477413	0.519229	0.662009	0.540505
3314	-199.927515	-6.055349	691.346030	-0.723287	-0.000000	0.690548	0.456642	-0.750143	0.478292	0.518010	0.661275	0.542569
3315	-200.106805	-6.054537	691.516220	-0.725422	-0.000000	0.688305	0.454651	-0.750794	0.479167	0.516775	0.660537	0.544642
3316	-200.286611	-6.053719	691.685840	-0.727562	-0.000000	0.686042	0.452646	-0.751448	0.480040	0.515525	0.659793	0.546724
3317	-200.466934	-6.052895	691.854885	-0.729707	-0.000000	0.683760	0.450628	-0.752104	0.480909	0.514259	0.659044	0.548816
3318	-200.647776	-6.052066	692.023351	-0.731857	-0.000000	0.681458	0.448597	-0.752764	0.481775	0.512977	0.658291	0.550916
3319	-200.829137	-6.051232	692.191233	-0.734012	-0.000000	0.679137	0.446554	-0.753427	0.482636	0.511679	0.657532	0.553024
3320	-201.011018	-6.050392	692.358525	-0.736171	-0.000000	0.676795	0.444498	-0.754092	0.483494	0.510366	0.656769	0.555141
3321	-201.193422	-6.049547	692.525224	-0.738335	-0.000000	0.674435	0.442430	-0.754760	0.484348	0.509036	0.656001	0.557266
3322	-201.376348	-6.048697	692.691325	-0.740502	-0.000000	0.672054	0.440349	-0.755431	0.485197	0.507691	0.655228	0.559398
3323	-201.559798	-6.047842	692.856823	-0.742672	-0.000000	0.669655	0.438256	-0.756105	0.486042	0.506329	0.654450	0.561538
3324	-201.743772	-6.046981	693.021713	-0.744847	-0.000000	0.667236	0.436151	-0.756781	0.486882	0.504952	0.653668	0.563686
3325	-201.928271	-6.046116	693.185992	-0.747024	-0.000000	0.664798	0.434034	-0.757460	0.487718	0.503558	0.652881	0.565841
3326	-202.113296	-6.045245	693.349653	-0.749203	-0.000000	0.662340	0.431905	-0.758142	0.488548	0.502148	0.652090	0.568002
3327	-202.298848	-6.044370	693.512694	-0.751386	-0.000000	0.659863	0.429765	-0.758826	0.489373	0.500721	0.651294	0.570171
3328	-202.484927	-6.043489	693.675109	-0.753570	-0.000000	0.657368	0.427613	-0.759512	0.490192	0.499279	0.650493	0.572346
3329	-202.671534	-6.042603	693.836894	-0.755757	-0.000000	0.654853	0.425450	-0.760201	0.491006	0.497820	0.649688	0.574527
3330	-202.858668	-6.041713	693.998043	-0.757945	-0.000000	0.652319	0.423276	-0.760892	0.491814	0.496344	0.648879	0.576714
3331	-203.046331	-6.040817	694.158554	-0.760134	-0.000000	0.649766	0.421090	-0.761585	0.492616	0.494852	0.648065	0.578907
3332	-203.234523	-6.039917	694.318421	-0.762325	-0.000000	0.647195	0.418894	-0.762281	0.493412	0.493344	0.647246	0.581106
3333	-203.423244	-6.039012	694.477640	-0.764516	-0.000000	0.644604	0.416687	-0.762979	0.494201	0.491820	0.646423	0.583310
3334	-203.612494	-6.038103	694.636206	-0.766708	-0.000000	0.641996	0.414470	-0.763679	0.494984	0.490278	0.645596	0.585519
3335	-203.802273	-6.037188	694.794115	-0.768901	-0.000000	0.639368	0.412242	-0.764381	0.495760	0.488721	0.644765	0.587733
3336	-203.992582	-6.036269	694.951363	-0.771093	-0.000000	0.636722	0.410004	-0.765085	0.496530	0.487147	0.643930	0.589952
3337	-204.183420	-6.035346	695.107945	-0.773285	-0.000000	0.634058	0.407756	-0.765791	0.497292	0.485556	0.643090	0.592175
3338	-204.374788	-6.034417	695.263857	-0.775477	-0.000000	0.631376	0.405499	-0.766498	0.498047	0.483948	0.642246	0.594402
3339	-204.566685	-6.033485	695.419095	-0.777668	-0.000000	0.628675	0.403231	-0.767208	0.498795	0.482325	0.641398	0.596633
3340	-204.759110	-6.032547	695.573654	-0.779858	-0.000000	0.625956	0.400954	-0.767920	0.499535	0.480684	0.640546	0.598868
3341	-204.952065	-6.031606	695.727530	-0.782047	-0.000000	0.623220	0.398668	-0.768633	0.500268	0.479027	0.639690	0.601107
3342	-205.145547	-6.030660	695.880720	-0.784234	-0.000000	0.620465	0.396372	-0.769348	0.500992	0.477353	0.638830	0.603349
3343	-205.339558	-6.029710	696.033218	-0.786419	-0.000000	0.617693	0.394067	-0.770064	0.501709	0.475663	0.637967	0.605593
3344	-205.534096	-6.028755	696.185020	-0.788603	-0.000000	0.614903	0.391754	-0.770782	0.502418	0.473956	0.637099	0.607841
3345	-205.729162	-6.027796	696.336123	-0.790784	-0.000000	0.612096	0.389432	-0.771502	0.503118	0.472233	0.636227	0.610091
3346	-205.924754	-6.026833	696.486522	-0.792962	-0.000000	0.609271	0.387101	-0.772223	0.503810	0.470493	0.635352	0.612343
3347	-206.120872	-6.025866	696.636214	-0.795137	-0.000000	0.606429	0.384763	-0.772945	0.504493	0.468737	0.634473	0.614598
3348	-206.317515	-6.024895	696.785193	-0.797310	-0.000000	0.603570	0.382416	-0.773669	0.505167	0.466964	0.633590	0.616854
3349	-206.514682	-6.023920	696.933457	-0.799479	-0.000000	0.600694	0.380061	-0.774394	0.505833	0.465174	0.632703	0.619112
3350	-206.712373	-6.022941	697.081001	-0.801644	-0.000000	0.597801	0.377699	-0.775121	0.506489	0.463368	0.631813	0.621371
3351	-206.910587	-6.021958	697.227821	-0.803806	-0.000000	0.594891	0.375328	-0.775849	0.507137	0.461546	0.630919	0.623632
3352	-207.109322	-6.020971	697.373914	-0.805963	-0.000000	0.591965	0.372951	-0.776577	0.507775	0.459707	0.630022	0.625893
3353	-207.308579	-6.019980	697.519275	-0.808117	-0.000000	0.589023	0.370567	-0.777307	0.508403	0.457851	0.629121	0.628155
3354	-207.508355	-6.018985	697.663900	-0.810265	-0.000000	0.586064	0.368175	-0.778038	0.509022	0.455980	0.628217	0.630417
3355	-207.708650	-6.017987	697.807787	-0.812409	-0.000000	0.583088	0.365777	-0.778770	0.509632	0.454092	0.627310	0.632680
3356	-207.909462	-6.016985	697.950930	-0.814547	-0.000000	0.580097	0.363372	-0.779503	0.510231	0.452187	0.626399	0.634942
3357	-208.110790	-6.015979	698.093327	-0.816680	-0.000000	0.577090	0.360961	-0.780237	0.510821	0.450267	0.625484	0.637204
3358	-208.312634	-6.014970	698.234973	-0.818808	-0.000000	0.574068	0.358544	-0.780971	0.511400	0.448330	0.624567	0.639465
3359	-208.514991	-6.013958	698.375865	-0.820930	-0.000000	0.571029	0.356120	-0.781707	0.511970	0.446377	0.623646	0.641726
3360	-208.717860	-6.012941	698.516000	-0.823045	-0.000000	0.567976	0.353691	-0.782443	0.512529	0.444408	0.622723	0.643986
3361	-208.921240	-6.011922	698.655373	-0.825155	-0.000000	0.564907	0.351257	-0.783179	0.513078	0.442423	0.621796	0.646244
3362	-209.125129	-6.010899	698.793982	-0.827257	-0.000000	0.561823	0.348817	-0.783917	0.513616	0.440423	0.620866	0.648501
3363	-209.329526	-6.009873	698.931822	-0.829353	-0.000000	0.558724	0.346372	-0.784655	0.514144	0.438406	0.619933	0.650756
3364	-209.534430	-6.008844	699.068890	-0.831442	-0.000000	0.555611	0.343922	-0.785393	0.514661	0.436373	0.618997	0.653009
3365	-209.739837	-6.007811	699.205183	-0.833524	-0.000000	0.552483	0.341467	-0.786132	0.515167	0.434325	0.618059	0.655260
3366	-209.945747	-6.006775	699.340698	-0.835598	-0.000000	0.549341	0.339008	-0.786871	0.515662	0.432261	0.617117	0.657508
3367	-210.152159	-6.005737	699.475431	-0.837665	-0.000000	0.546184	0.336544	-0.787611	0.516146	0.430181	0.616173	0.659754
3368	-210.359069	-6.004695	699.609379	-0.839724	-0.000000	0.543014	0.334076	-0.788351	0.516620	0.428086	0.615226	0.661997
3369	-210.566476	-6.003650	699.742538	-0.841774	-0.000000	0.539830	0.331604	-0.789091	0.517082	0.425975	0.614276	0.664237
3370	-210.774379	-6.002602	699.874906	-0.843816	-0.000000	0.536632	0.329129	-0.789832	0.517532	0.423849	0.613324	0.666473
3371	-210.982775	-6.001552	700.006479	-0.845850	-0.000000	0.533421	0.326650	-0.790572	0.517972	0.421708	0.612369	0.668706
3372	-211.191662	-6.000499	700.137255	-0.847875	-0.000000	0.530197	0.324168	-0.791313	0.518400	0.419552	0.611411	0.670934
3373	-211.401038	-5.999443	700.267229	-0.849891	-0.000000	0.526959	0.321683	-0.792054	0.518817	0.417380	0.610451	0.673159
3374	-211.610902	-5.998384	700.396400	-0.851897	-0.000000	0.523709	0.319195	-0.792795	0.519222	0.415194	0.609489	0.675380
3375	-211.821250	-5.997323	700.524764	-0.853894	-0.000000	0.520446	0.316704	-0.793535	0.519615	0.412993	0.608524	0.677595
3376	-212.032081	-5.996259	700.652318	-0.855882	-0.000000	0.517171	0.314211	-0.794276	0.519997	0.410777	0.607557	0.679807
3377	-212.243392	-5.995193	700.779060	-0.857860	-0.000000	0.513884	0.311716	-0.795017	0.520367	0.408546	0.606588	0.682013
3378	-212.455182	-5.994124	700.904986	-0.859828	-0.000000	0.510584	0.309218	-0.795757	0.520726	0.406301	0.605616	0.684214
3379	-212.667446	-5.993053	701.030094	-0.861785	-0.000000	0.507273	0.306719	-0.796497	0.521072	0.404042	0.604643	0.686409
3380	-212.880185	-5.991980	701.154382	-0.863732	-0.000000	0.503951	0.304218	-0.797237	0.521407	0.401768	0.603667	0.688599
3381	-213.093394	-5.990904	701.277846	-0.865669	-0.000000	0.500617	0.301716	-0.797976	0.521729	0.399480	0.602689	0.690783
3382	-213.307071	-5.989827	701.400484	-0.867595	-0.000000	0.497272	0.299213	-0.798715	0.522040	0.397178	0.601709	0.692961
3383	-213.521214	-5.988747	701.522294	-0.869510	-0.000000	0.493916	0.296709	-0.799454	0.522338	0.394863	0.600728	0.695133
3384	-213.735820	-5.987665	701.643272	-0.871414	-0.000000	0.490549	0.294204	-0.800192	0.522625	0.392533	0.599744	0.697298
3385	-213.950887	-5.986581	701.763417	-0.873306	-0.000000	0.487172	0.291699	-0.800929	0.522900	0.390191	0.598759	0.699456
3386	-214.166411	-5.985495	701.882727	-0.875187	-0.000000	0.483785	0.289193	-0.801666	0.523162	0.387834	0.597772	0.701608
3387	-214.382391	-5.984408	702.001198	-0.877056	-0.000000	0.480388	0.286687	-0.802403	0.523412	0.385464	0.596783	0.703752
3388	-214.598823	-5.983318	702.118829	-0.878914	-0.000000	0.476981	0.284182	-0.803138	0.523650	0.383082	0.595792	0.705889
3389	-214.815705	-5.982227	702.235617	-0.880759	-0.000000	0.473564	0.281676	-0.803873	0.523876	0.380686	0.594800	0.708019
3390	-215.033034	-5.981134	702.351560	-0.882592	-0.000000	0.470139	0.279172	-0.804608	0.524089	0.378277	0.593807	0.710141
3391	-215.250807	-5.980040	702.466657	-0.884413	-0.000000	0.466704	0.276668	-0.805341	0.524291	0.375856	0.592812	0.712254
3392	-215.469020	-5.978944	702.580904	-0.886222	-0.000000	0.463261	0.274165	-0.806073	0.524480	0.373422	0.591816	0.714360
3393	-215.687672	-5.977846	702.694301	-0.888018	-0.000000	0.459809	0.271663	-0.806805	0.524657	0.370976	0.590818	0.716457
3394	-215.906759	-5.976747	702.806845	-0.889801	-0.000000	0.456349	0.269163	-0.807536	0.524821	0.368518	0.589819	0.718546
3395	-216.126278	-5.975647	702.918535	-0.891571	-0.000000	0.452880	0.266664	-0.808265	0.524974	0.366047	0.588819	0.720626
3396	-216.346226	-5.974545	703.029368	-0.893328	-0.000000	0.449404	0.264168	-0.808994	0.525114	0.363565	0.587817	0.722697
3397	-216.566601	-5.973443	703.139343	-0.895072	-0.000000	0.445921	0.261673	-0.809721	0.525242	0.361072	0.586815	0.724759
3398	-216.787398	-5.972339	703.248458	-0.896803	-0.000000	0.442430	0.259180	-0.810448	0.525357	0.358566	0.585811	0.726812
3399	-217.008615	-5.971234	703.356712	-0.898520	-0.000000	0.438932	0.256691	-0.811173	0.525461	0.356050	0.584807	0.728855
3400	-217.230249	-5.970128	703.464102	-0.900224	-0.000000	0.435428	0.254203	-0.811897	0.525552	0.353522	0.583801	0.730889
3401	-217.452296	-5.969021	703.570629	-0.901914	-0.000000	0.431917	0.251719	-0.812619	0.525631	0.350984	0.582795	0.732912
3402	-217.674753	-5.967913	703.676289	-0.903590	-0.000000	0.428399	0.249237	-0.813341	0.525697	0.348434	0.581788	0.734926
3403	-217.897617	-5.966804	703.781081	-0.905252	-0.000000	0.424875	0.246759	-0.814061	0.525752	0.345874	0.580780	0.736930
3404	-218.120884	-5.965694	703.885004	-0.906901	-0.000000	0.421344	0.244283	-0.814780	0.525794	0.343303	0.579771	0.738925
3405	-218.344551	-5.964583	703.988056	-0.908536	-0.000000	0.417807	0.241810	-0.815497	0.525825	0.340721	0.578761	0.740909
3406	-218.568615	-5.963471	704.090236	-0.910157	-0.000000	0.414264	0.239341	-0.816214	0.525843	0.338128	0.577750	0.742883
3407	-218.793071	-5.962358	704.191542	-0.911764	-0.000000	0.410714	0.236874	-0.816929	0.525849	0.335524	0.576738	0.744847
3408	-219.017917	-5.961245	704.291972	-0.913358	-0.000000	0.407158	0.234411	-0.817643	0.525843	0.332910	0.575726	0.746801
3409	-219.243150	-5.960130	704.391526	-0.914937	-0.000000	0.403596	0.231951	-0.818356	0.525826	0.330285	0.574712	0.748744
3410	-219.468765	-5.959014	704.490201	-0.916503	-0.000000	0.400028	0.229495	-0.819067	0.525796	0.327649	0.573698	0.750677
3411	-219.694760	-5.957897	704.587997	-0.918055	-0.000000	0.396453	0.227042	-0.819777	0.525754	0.325003	0.572683	0.752600
3412	-219.921131	-5.956780	704.684911	-0.919593	-0.000000	0.392873	0.224592	-0.820486	0.525700	0.322347	0.571667	0.754513
3413	-220.147875	-5.955661	704.780943	-0.921117	-0.000000	0.389287	0.222146	-0.821194	0.525635	0.319680	0.570650	0.756415
3414	-220.374987	-5.954541	704.876090	-0.922627	-0.000000	0.385694	0.219704	-0.821900	0.525557	0.317002	0.569632	0.758307
3415	-220.602466	-5.953421	704.970352	-0.924122	-0.000000	0.382096	0.217265	-0.822605	0.525468	0.314314	0.568613	0.760188
3416	-220.830306	-5.952299	705.063726	-0.925604	-0.000000	0.378493	0.214830	-0.823309	0.525367	0.311616	0.567593	0.762058
